uniqueid,bank_account
uniqueid_8957 x Rwanda,0.069645482
uniqueid_8958 x Rwanda,0.137771367
uniqueid_8959 x Rwanda,0.014808664
uniqueid_8960 x Rwanda,0.072248602
uniqueid_8961 x Rwanda,0.022582303
uniqueid_8962 x Rwanda,0.015698575
uniqueid_8963 x Rwanda,0.172402096
uniqueid_8964 x Rwanda,0.10024702
uniqueid_8965 x Rwanda,0.078379773
uniqueid_8966 x Rwanda,0.023146179
uniqueid_8967 x Rwanda,0.052018434
uniqueid_8968 x Rwanda,0.197398005
uniqueid_8969 x Rwanda,0.004444124
uniqueid_8970 x Rwanda,0.079093745
uniqueid_8971 x Rwanda,0.017152576
uniqueid_8972 x Rwanda,0.021211913
uniqueid_8973 x Rwanda,0.064485008
uniqueid_8974 x Rwanda,0.077943004
uniqueid_8975 x Rwanda,0.078564966
uniqueid_8976 x Rwanda,0.082868417
uniqueid_8977 x Rwanda,0.032297873
uniqueid_8978 x Rwanda,0.078226171
uniqueid_8979 x Rwanda,0.086872344
uniqueid_8980 x Rwanda,0.07990173
uniqueid_8981 x Rwanda,0.095417619
uniqueid_8982 x Rwanda,0.397849328
uniqueid_8983 x Rwanda,0.630539447
uniqueid_8984 x Rwanda,0.578646016
uniqueid_8985 x Rwanda,0.121273944
uniqueid_8986 x Rwanda,0.079589757
uniqueid_8987 x Rwanda,0.078780979
uniqueid_8988 x Rwanda,0.045666301
uniqueid_8989 x Rwanda,0.036243467
uniqueid_8990 x Rwanda,0.396468874
uniqueid_8991 x Rwanda,0.027783768
uniqueid_8992 x Rwanda,0.039492881
uniqueid_8993 x Rwanda,0.024013073
uniqueid_8994 x Rwanda,0.939020922
uniqueid_8995 x Rwanda,0.045359384
uniqueid_8996 x Rwanda,0.114516285
uniqueid_8997 x Rwanda,0.01746352
uniqueid_8998 x Rwanda,0.043996891
uniqueid_8999 x Rwanda,0.383729596
uniqueid_9000 x Rwanda,0.13439369
uniqueid_9001 x Rwanda,0.040320552
uniqueid_9002 x Rwanda,0.063219323
uniqueid_9003 x Rwanda,0.063883619
uniqueid_9004 x Rwanda,0.035565012
uniqueid_9005 x Rwanda,0.134218026
uniqueid_9006 x Rwanda,0.029572796
uniqueid_9007 x Rwanda,0.033062636
uniqueid_9008 x Rwanda,0.183093892
uniqueid_9009 x Rwanda,0.087010796
uniqueid_9010 x Rwanda,0.387404292
uniqueid_9011 x Rwanda,0.095417619
uniqueid_9012 x Rwanda,0.015672047
uniqueid_9013 x Rwanda,0.071385818
uniqueid_9014 x Rwanda,0.136473364
uniqueid_9015 x Rwanda,0.081446899
uniqueid_9016 x Rwanda,0.146099034
uniqueid_9017 x Rwanda,0.027541035
uniqueid_9018 x Rwanda,0.279090151
uniqueid_9019 x Rwanda,0.460012897
uniqueid_9020 x Rwanda,0.076352079
uniqueid_9021 x Rwanda,0.071792814
uniqueid_9022 x Rwanda,0.018137967
uniqueid_9023 x Rwanda,0.133936074
uniqueid_9024 x Rwanda,0.079266116
uniqueid_9025 x Rwanda,0.846494191
uniqueid_9026 x Rwanda,0.07946183
uniqueid_9027 x Rwanda,0.542256112
uniqueid_9028 x Rwanda,0.36666225
uniqueid_9029 x Rwanda,0.132523835
uniqueid_9030 x Rwanda,0.031106554
uniqueid_9031 x Rwanda,0.175621277
uniqueid_9032 x Rwanda,0.008305031
uniqueid_9033 x Rwanda,0.150025298
uniqueid_9034 x Rwanda,0.228004076
uniqueid_9035 x Rwanda,0.435958239
uniqueid_9036 x Rwanda,0.05712054
uniqueid_9037 x Rwanda,0.122293213
uniqueid_9038 x Rwanda,0.039463339
uniqueid_9039 x Rwanda,0.074715445
uniqueid_9040 x Rwanda,0.484761794
uniqueid_9041 x Rwanda,0.044466373
uniqueid_9042 x Rwanda,0.131249539
uniqueid_9043 x Rwanda,0.00580486
uniqueid_9044 x Rwanda,0.016606346
uniqueid_9045 x Rwanda,0.016176424
uniqueid_9046 x Rwanda,0.00778653
uniqueid_9047 x Rwanda,0.100804066
uniqueid_9048 x Rwanda,0.056741492
uniqueid_9049 x Rwanda,0.045274306
uniqueid_9050 x Rwanda,0.022775562
uniqueid_9051 x Rwanda,0.0310356
uniqueid_9052 x Rwanda,0.020883833
uniqueid_9053 x Rwanda,0.0310356
uniqueid_9054 x Rwanda,0.097266499
uniqueid_9055 x Rwanda,0.05712054
uniqueid_9056 x Rwanda,0.037382198
uniqueid_9057 x Rwanda,0.074231995
uniqueid_9058 x Rwanda,0.065297476
uniqueid_9059 x Rwanda,0.009917385
uniqueid_9060 x Rwanda,0.05712054
uniqueid_9061 x Rwanda,0.058044332
uniqueid_9062 x Rwanda,0.475856531
uniqueid_9063 x Rwanda,0.055024486
uniqueid_9064 x Rwanda,0.215544061
uniqueid_9065 x Rwanda,0.13718644
uniqueid_9066 x Rwanda,0.04479795
uniqueid_9067 x Rwanda,0.150593355
uniqueid_9068 x Rwanda,0.112947847
uniqueid_9069 x Rwanda,0.13353953
uniqueid_9070 x Rwanda,0.135289471
uniqueid_9071 x Rwanda,0.885659671
uniqueid_9072 x Rwanda,0.090161312
uniqueid_9073 x Rwanda,0.041731979
uniqueid_9074 x Rwanda,0.120838552
uniqueid_9075 x Rwanda,0.023188954
uniqueid_9076 x Rwanda,0.054234559
uniqueid_9077 x Rwanda,0.032873014
uniqueid_9078 x Rwanda,0.028741677
uniqueid_9079 x Rwanda,0.07630419
uniqueid_9080 x Rwanda,0.0481512
uniqueid_9081 x Rwanda,0.114764994
uniqueid_9082 x Rwanda,0.015660562
uniqueid_9083 x Rwanda,0.029301348
uniqueid_9084 x Rwanda,0.112500057
uniqueid_9085 x Rwanda,0.022736638
uniqueid_9086 x Rwanda,0.077584419
uniqueid_9087 x Rwanda,0.154612213
uniqueid_9088 x Rwanda,0.473155708
uniqueid_9089 x Rwanda,0.001794266
uniqueid_9090 x Rwanda,0.078780979
uniqueid_9091 x Rwanda,0.130333785
uniqueid_9092 x Rwanda,0.100802724
uniqueid_9093 x Rwanda,0.071385818
uniqueid_9094 x Rwanda,0.105951136
uniqueid_9095 x Rwanda,0.06876733
uniqueid_9096 x Rwanda,0.0468587
uniqueid_9097 x Rwanda,0.045096522
uniqueid_9098 x Rwanda,0.075991587
uniqueid_9099 x Rwanda,0.019265522
uniqueid_9100 x Rwanda,0.100730275
uniqueid_9101 x Rwanda,0.062627706
uniqueid_9102 x Rwanda,0.316198369
uniqueid_9103 x Rwanda,0.083467361
uniqueid_9104 x Rwanda,0.016922299
uniqueid_9105 x Rwanda,0.120031262
uniqueid_9106 x Rwanda,0.939136498
uniqueid_9107 x Rwanda,0.045536711
uniqueid_9108 x Rwanda,0.461000166
uniqueid_9109 x Rwanda,0.036957602
uniqueid_9110 x Rwanda,0.155110834
uniqueid_9111 x Rwanda,0.075197408
uniqueid_9112 x Rwanda,0.165491766
uniqueid_9113 x Rwanda,0.025100508
uniqueid_9114 x Rwanda,0.096264836
uniqueid_9115 x Rwanda,0.020956139
uniqueid_9116 x Rwanda,0.709691326
uniqueid_9117 x Rwanda,0.065769673
uniqueid_9118 x Rwanda,0.063798123
uniqueid_9119 x Rwanda,0.060448366
uniqueid_9120 x Rwanda,0.009625148
uniqueid_9121 x Rwanda,0.072675505
uniqueid_9122 x Rwanda,0.008754736
uniqueid_9123 x Rwanda,0.244701082
uniqueid_9124 x Rwanda,0.185232382
uniqueid_9125 x Rwanda,0.13025485
uniqueid_9126 x Rwanda,0.026329813
uniqueid_9127 x Rwanda,0.010563237
uniqueid_9128 x Rwanda,0.077897254
uniqueid_9129 x Rwanda,0.514706501
uniqueid_9130 x Rwanda,0.064704971
uniqueid_9131 x Rwanda,0.040773816
uniqueid_9132 x Rwanda,0.050315172
uniqueid_9133 x Rwanda,0.172768727
uniqueid_9134 x Rwanda,0.031930183
uniqueid_9135 x Rwanda,0.111398177
uniqueid_9136 x Rwanda,0.154443012
uniqueid_9137 x Rwanda,0.045694575
uniqueid_9138 x Rwanda,0.042325472
uniqueid_9139 x Rwanda,0.035261887
uniqueid_9140 x Rwanda,0.134873421
uniqueid_9141 x Rwanda,0.120547397
uniqueid_9142 x Rwanda,0.106716744
uniqueid_9143 x Rwanda,0.086362047
uniqueid_9144 x Rwanda,0.027331495
uniqueid_9145 x Rwanda,0.135543377
uniqueid_9146 x Rwanda,0.109532329
uniqueid_9147 x Rwanda,0.098571037
uniqueid_9148 x Rwanda,0.170304372
uniqueid_9149 x Rwanda,0.009893545
uniqueid_9150 x Rwanda,0.15716139
uniqueid_9151 x Rwanda,0.07878933
uniqueid_9152 x Rwanda,0.102943238
uniqueid_9153 x Rwanda,0.584555285
uniqueid_9154 x Rwanda,0.064199092
uniqueid_9155 x Rwanda,0.060102969
uniqueid_9156 x Rwanda,0.035708784
uniqueid_9157 x Rwanda,0.132058274
uniqueid_9158 x Rwanda,0.029731096
uniqueid_9159 x Rwanda,0.352002812
uniqueid_9160 x Rwanda,0.168392033
uniqueid_9161 x Rwanda,0.009810714
uniqueid_9162 x Rwanda,0.035019351
uniqueid_9163 x Rwanda,0.349826133
uniqueid_9164 x Rwanda,0.032022964
uniqueid_9165 x Rwanda,0.091618926
uniqueid_9166 x Rwanda,0.137769842
uniqueid_9167 x Rwanda,0.044408008
uniqueid_9168 x Rwanda,0.022211399
uniqueid_9169 x Rwanda,0.059272022
uniqueid_9170 x Rwanda,0.010104203
uniqueid_9171 x Rwanda,0.03616817
uniqueid_9172 x Rwanda,0.07630419
uniqueid_9173 x Rwanda,0.079185001
uniqueid_9174 x Rwanda,0.05718495
uniqueid_9175 x Rwanda,0.098690655
uniqueid_9176 x Rwanda,0.011610654
uniqueid_9177 x Rwanda,0.046514912
uniqueid_9178 x Rwanda,0.28739043
uniqueid_9179 x Rwanda,0.133936074
uniqueid_9180 x Rwanda,0.118831065
uniqueid_9181 x Rwanda,0.013053908
uniqueid_9182 x Rwanda,0.033564827
uniqueid_9183 x Rwanda,0.060448366
uniqueid_9184 x Rwanda,0.003280654
uniqueid_9185 x Rwanda,0.056461903
uniqueid_9186 x Rwanda,0.0736813
uniqueid_9187 x Rwanda,0.38904112
uniqueid_9188 x Rwanda,0.024616909
uniqueid_9189 x Rwanda,0.013239397
uniqueid_9190 x Rwanda,0.078780979
uniqueid_9191 x Rwanda,0.033723518
uniqueid_9192 x Rwanda,0.009289085
uniqueid_9193 x Rwanda,0.117251691
uniqueid_9194 x Rwanda,0.364903133
uniqueid_9195 x Rwanda,0.055941098
uniqueid_9196 x Rwanda,0.078364228
uniqueid_9197 x Rwanda,0.676393908
uniqueid_9198 x Rwanda,0.02087617
uniqueid_9199 x Rwanda,0.042461993
uniqueid_9200 x Rwanda,0.086756333
uniqueid_9201 x Rwanda,0.483744333
uniqueid_9202 x Rwanda,0.060570381
uniqueid_9203 x Rwanda,0.185842495
uniqueid_9204 x Rwanda,0.016196506
uniqueid_9205 x Rwanda,0.136994124
uniqueid_9206 x Rwanda,0.050455837
uniqueid_9207 x Rwanda,0.080168723
uniqueid_9208 x Rwanda,0.078372269
uniqueid_9209 x Rwanda,0.058038859
uniqueid_9210 x Rwanda,0.248821503
uniqueid_9211 x Rwanda,0.057803809
uniqueid_9212 x Rwanda,0.192181432
uniqueid_9213 x Rwanda,0.062627706
uniqueid_9214 x Rwanda,0.060031583
uniqueid_9215 x Rwanda,0.132624933
uniqueid_9216 x Rwanda,0.267800278
uniqueid_9217 x Rwanda,0.206007796
uniqueid_9218 x Rwanda,0.07510613
uniqueid_9219 x Rwanda,0.015698575
uniqueid_9220 x Rwanda,0.081849527
uniqueid_9221 x Rwanda,0.08468827
uniqueid_9222 x Rwanda,0.033913093
uniqueid_9223 x Rwanda,0.063626053
uniqueid_9224 x Rwanda,0.015543461
uniqueid_9225 x Rwanda,0.847234561
uniqueid_9226 x Rwanda,0.13718644
uniqueid_9227 x Rwanda,0.153992523
uniqueid_9228 x Rwanda,0.012132565
uniqueid_9229 x Rwanda,0.187655945
uniqueid_9230 x Rwanda,0.049072241
uniqueid_9231 x Rwanda,0.06910514
uniqueid_9232 x Rwanda,0.099755853
uniqueid_9233 x Rwanda,0.050861732
uniqueid_9234 x Rwanda,0.043591859
uniqueid_9235 x Rwanda,0.121632144
uniqueid_9236 x Rwanda,0.070431066
uniqueid_9237 x Rwanda,0.046209384
uniqueid_9238 x Rwanda,0.060745655
uniqueid_9239 x Rwanda,0.065877865
uniqueid_9240 x Rwanda,0.04468404
uniqueid_9241 x Rwanda,0.04563222
uniqueid_9242 x Rwanda,0.060409979
uniqueid_9243 x Rwanda,0.132984565
uniqueid_9244 x Rwanda,0.044243281
uniqueid_9245 x Rwanda,0.039177002
uniqueid_9246 x Rwanda,0.093370688
uniqueid_9247 x Rwanda,0.134379832
uniqueid_9248 x Rwanda,0.135843279
uniqueid_9249 x Rwanda,0.24721283
uniqueid_9250 x Rwanda,0.010632962
uniqueid_9251 x Rwanda,0.057481071
uniqueid_9252 x Rwanda,0.0731304
uniqueid_9253 x Rwanda,0.059896465
uniqueid_9254 x Rwanda,0.027255687
uniqueid_9255 x Rwanda,0.050171072
uniqueid_9256 x Rwanda,0.135906371
uniqueid_9257 x Rwanda,0.576943187
uniqueid_9258 x Rwanda,0.054249655
uniqueid_9259 x Rwanda,0.10058275
uniqueid_9260 x Rwanda,0.05712054
uniqueid_9261 x Rwanda,0.932361765
uniqueid_9262 x Rwanda,0.016783654
uniqueid_9263 x Rwanda,0.081374209
uniqueid_9264 x Rwanda,0.320920519
uniqueid_9265 x Rwanda,0.064107086
uniqueid_9266 x Rwanda,0.025223397
uniqueid_9267 x Rwanda,0.131998402
uniqueid_9268 x Rwanda,0.009616933
uniqueid_9269 x Rwanda,0.030989008
uniqueid_9270 x Rwanda,0.095683013
uniqueid_9271 x Rwanda,0.078780979
uniqueid_9272 x Rwanda,0.055544225
uniqueid_9273 x Rwanda,0.012844503
uniqueid_9274 x Rwanda,0.043040305
uniqueid_9275 x Rwanda,0.055777462
uniqueid_9276 x Rwanda,0.166087007
uniqueid_9277 x Rwanda,0.03016656
uniqueid_9278 x Rwanda,0.062977467
uniqueid_9279 x Rwanda,0.0166376
uniqueid_9280 x Rwanda,0.267806417
uniqueid_9281 x Rwanda,0.042219642
uniqueid_9282 x Rwanda,0.054090906
uniqueid_9283 x Rwanda,0.119863664
uniqueid_9284 x Rwanda,0.102949142
uniqueid_9285 x Rwanda,0.05714076
uniqueid_9286 x Rwanda,0.021583945
uniqueid_9287 x Rwanda,0.144606807
uniqueid_9288 x Rwanda,0.10956765
uniqueid_9289 x Rwanda,0.116516681
uniqueid_9290 x Rwanda,0.041313905
uniqueid_9291 x Rwanda,0.090119597
uniqueid_9292 x Rwanda,0.036243467
uniqueid_9293 x Rwanda,0.212009986
uniqueid_9294 x Rwanda,0.284988203
uniqueid_9295 x Rwanda,0.064936932
uniqueid_9296 x Rwanda,0.011707455
uniqueid_9297 x Rwanda,0.054739603
uniqueid_9298 x Rwanda,0.032297873
uniqueid_9299 x Rwanda,0.016728381
uniqueid_9300 x Rwanda,0.187154445
uniqueid_9301 x Rwanda,0.043265616
uniqueid_9302 x Rwanda,0.107053918
uniqueid_9303 x Rwanda,0.128020994
uniqueid_9304 x Rwanda,0.002450087
uniqueid_9305 x Rwanda,0.042419041
uniqueid_9306 x Rwanda,0.073782704
uniqueid_9307 x Rwanda,0.035602729
uniqueid_9308 x Rwanda,0.05836004
uniqueid_9309 x Rwanda,0.044623804
uniqueid_9310 x Rwanda,0.078034547
uniqueid_9311 x Rwanda,0.020703185
uniqueid_9312 x Rwanda,0.015068056
uniqueid_9313 x Rwanda,0.136995225
uniqueid_9314 x Rwanda,0.113358807
uniqueid_9315 x Rwanda,0.058511327
uniqueid_9316 x Rwanda,0.120842208
uniqueid_9317 x Rwanda,0.101889409
uniqueid_9318 x Rwanda,0.041452235
uniqueid_9319 x Rwanda,0.051063166
uniqueid_9320 x Rwanda,0.026438513
uniqueid_9321 x Rwanda,0.475860686
uniqueid_9322 x Rwanda,0.073418292
uniqueid_9323 x Rwanda,0.077584419
uniqueid_9324 x Rwanda,0.0856599
uniqueid_9325 x Rwanda,0.123530569
uniqueid_9326 x Rwanda,0.005792079
uniqueid_9327 x Rwanda,0.070638248
uniqueid_9328 x Rwanda,0.106590663
uniqueid_9329 x Rwanda,0.072675762
uniqueid_9330 x Rwanda,0.031255379
uniqueid_9331 x Rwanda,0.007585657
uniqueid_9332 x Rwanda,0.156247057
uniqueid_9333 x Rwanda,0.03576453
uniqueid_9334 x Rwanda,0.015517568
uniqueid_9335 x Rwanda,0.28776834
uniqueid_9336 x Rwanda,0.075725603
uniqueid_9337 x Rwanda,0.053055536
uniqueid_9338 x Rwanda,0.297295274
uniqueid_9339 x Rwanda,0.022142634
uniqueid_9340 x Rwanda,0.078807922
uniqueid_9341 x Rwanda,0.010144114
uniqueid_9342 x Rwanda,0.016136619
uniqueid_9343 x Rwanda,0.04439817
uniqueid_9344 x Rwanda,0.132984565
uniqueid_9345 x Rwanda,0.041485707
uniqueid_9346 x Rwanda,0.541052474
uniqueid_9347 x Rwanda,0.09336716
uniqueid_9348 x Rwanda,0.058511327
uniqueid_9349 x Rwanda,0.134547763
uniqueid_9350 x Rwanda,0.234101341
uniqueid_9351 x Rwanda,0.035798425
uniqueid_9352 x Rwanda,0.046835334
uniqueid_9353 x Rwanda,0.023743916
uniqueid_9354 x Rwanda,0.224455334
uniqueid_9355 x Rwanda,0.014647366
uniqueid_9356 x Rwanda,0.578415796
uniqueid_9357 x Rwanda,0.020859505
uniqueid_9358 x Rwanda,0.137497924
uniqueid_9359 x Rwanda,0.128724033
uniqueid_9360 x Rwanda,0.114812664
uniqueid_9361 x Rwanda,0.077702916
uniqueid_9362 x Rwanda,0.052124898
uniqueid_9363 x Rwanda,0.074576495
uniqueid_9364 x Rwanda,0.06910514
uniqueid_9365 x Rwanda,0.074523952
uniqueid_9366 x Rwanda,0.102682831
uniqueid_9367 x Rwanda,0.042174038
uniqueid_9368 x Rwanda,0.037266527
uniqueid_9369 x Rwanda,0.07630419
uniqueid_9370 x Rwanda,0.023012077
uniqueid_9371 x Rwanda,0.008336956
uniqueid_9372 x Rwanda,0.025934842
uniqueid_9373 x Rwanda,0.04447144
uniqueid_9374 x Rwanda,0.085523395
uniqueid_9375 x Rwanda,0.063428939
uniqueid_9376 x Rwanda,0.012220845
uniqueid_9377 x Rwanda,0.021249579
uniqueid_9378 x Rwanda,0.057804155
uniqueid_9379 x Rwanda,0.211652659
uniqueid_9380 x Rwanda,0.13040759
uniqueid_9381 x Rwanda,0.009308693
uniqueid_9382 x Rwanda,0.053123391
uniqueid_9383 x Rwanda,0.077208597
uniqueid_9384 x Rwanda,0.05481599
uniqueid_9385 x Rwanda,0.042505199
uniqueid_9386 x Rwanda,0.074202267
uniqueid_9387 x Rwanda,0.013474289
uniqueid_9388 x Rwanda,0.055882043
uniqueid_9389 x Rwanda,0.138123285
uniqueid_9390 x Rwanda,0.076537314
uniqueid_9391 x Rwanda,0.115643769
uniqueid_9392 x Rwanda,0.056609362
uniqueid_9393 x Rwanda,0.044832718
uniqueid_9394 x Rwanda,0.045745795
uniqueid_9395 x Rwanda,0.003287616
uniqueid_9396 x Rwanda,0.075419392
uniqueid_9397 x Rwanda,0.04479795
uniqueid_9398 x Rwanda,0.01017284
uniqueid_9399 x Rwanda,0.002798812
uniqueid_9400 x Rwanda,0.10128613
uniqueid_9401 x Rwanda,0.055375799
uniqueid_9402 x Rwanda,0.147906034
uniqueid_9403 x Rwanda,0.02561733
uniqueid_9404 x Rwanda,0.050626847
uniqueid_9405 x Rwanda,0.105499721
uniqueid_9406 x Rwanda,0.052423154
uniqueid_9407 x Rwanda,0.062180258
uniqueid_9408 x Rwanda,0.068066098
uniqueid_9409 x Rwanda,0.250131426
uniqueid_9410 x Rwanda,0.118565449
uniqueid_9411 x Rwanda,0.295831881
uniqueid_9412 x Rwanda,0.184499166
uniqueid_9413 x Rwanda,0.059550292
uniqueid_9414 x Rwanda,0.050249987
uniqueid_9415 x Rwanda,0.079459896
uniqueid_9416 x Rwanda,0.046570622
uniqueid_9417 x Rwanda,0.472261859
uniqueid_9418 x Rwanda,0.090615136
uniqueid_9419 x Rwanda,0.428033689
uniqueid_9420 x Rwanda,0.13391355
uniqueid_9421 x Rwanda,0.06475621
uniqueid_9422 x Rwanda,0.029937302
uniqueid_9423 x Rwanda,0.071095156
uniqueid_9424 x Rwanda,0.131422484
uniqueid_9425 x Rwanda,0.010895936
uniqueid_9426 x Rwanda,0.012331294
uniqueid_9427 x Rwanda,0.022994954
uniqueid_9428 x Rwanda,0.010768609
uniqueid_9429 x Rwanda,0.042424683
uniqueid_9430 x Rwanda,0.062286349
uniqueid_9431 x Rwanda,0.059512262
uniqueid_9432 x Rwanda,0.024267565
uniqueid_9433 x Rwanda,0.100283107
uniqueid_9434 x Rwanda,0.034930731
uniqueid_9435 x Rwanda,0.374203068
uniqueid_9436 x Rwanda,0.077041785
uniqueid_9437 x Rwanda,0.011559022
uniqueid_9438 x Rwanda,0.125993165
uniqueid_9439 x Rwanda,0.081668876
uniqueid_9440 x Rwanda,0.028868527
uniqueid_9441 x Rwanda,0.073933039
uniqueid_9442 x Rwanda,0.101560494
uniqueid_9443 x Rwanda,0.129709567
uniqueid_9444 x Rwanda,0.040023188
uniqueid_9445 x Rwanda,0.069984337
uniqueid_9446 x Rwanda,0.819307533
uniqueid_9447 x Rwanda,0.034850131
uniqueid_9448 x Rwanda,0.224989551
uniqueid_9449 x Rwanda,0.1027452
uniqueid_9450 x Rwanda,0.227534037
uniqueid_9451 x Rwanda,0.078399853
uniqueid_9452 x Rwanda,0.472910796
uniqueid_9453 x Rwanda,0.651365283
uniqueid_9454 x Rwanda,0.075326802
uniqueid_9455 x Rwanda,0.114859732
uniqueid_9456 x Rwanda,0.363436204
uniqueid_9457 x Rwanda,0.04278742
uniqueid_9458 x Rwanda,0.034850131
uniqueid_9459 x Rwanda,0.0339417
uniqueid_9460 x Rwanda,0.029703153
uniqueid_9461 x Rwanda,0.113399616
uniqueid_9462 x Rwanda,0.033220657
uniqueid_9463 x Rwanda,0.158288102
uniqueid_9464 x Rwanda,0.097848207
uniqueid_9465 x Rwanda,0.041481639
uniqueid_9466 x Rwanda,0.151481942
uniqueid_9467 x Rwanda,0.040318122
uniqueid_9468 x Rwanda,0.176081149
uniqueid_9469 x Rwanda,0.025750731
uniqueid_9470 x Rwanda,0.261646656
uniqueid_9471 x Rwanda,0.045377743
uniqueid_9472 x Rwanda,0.231960053
uniqueid_9473 x Rwanda,0.229883309
uniqueid_9474 x Rwanda,0.045558938
uniqueid_9475 x Rwanda,0.062604541
uniqueid_9476 x Rwanda,0.044317604
uniqueid_9477 x Rwanda,0.095766459
uniqueid_9478 x Rwanda,0.030124468
uniqueid_9479 x Rwanda,0.061222141
uniqueid_9480 x Rwanda,0.19993614
uniqueid_9481 x Rwanda,0.010352416
uniqueid_9482 x Rwanda,0.078192696
uniqueid_9483 x Rwanda,0.078709348
uniqueid_9484 x Rwanda,0.062581958
uniqueid_9485 x Rwanda,0.040566007
uniqueid_9486 x Rwanda,0.044684052
uniqueid_9487 x Rwanda,0.013580727
uniqueid_9488 x Rwanda,0.076320438
uniqueid_9489 x Rwanda,0.016609201
uniqueid_9490 x Rwanda,0.097853851
uniqueid_9491 x Rwanda,0.054475752
uniqueid_9492 x Rwanda,0.201653737
uniqueid_9493 x Rwanda,0.13718644
uniqueid_9494 x Rwanda,0.028220592
uniqueid_9495 x Rwanda,0.059897351
uniqueid_9496 x Rwanda,0.089714634
uniqueid_9497 x Rwanda,0.036159347
uniqueid_9498 x Rwanda,0.078489207
uniqueid_9499 x Rwanda,0.069696723
uniqueid_9500 x Rwanda,0.321885694
uniqueid_9501 x Rwanda,0.077281473
uniqueid_9502 x Rwanda,0.151836066
uniqueid_9503 x Rwanda,0.055800124
uniqueid_9504 x Rwanda,0.0784529
uniqueid_9505 x Rwanda,0.060288725
uniqueid_9506 x Rwanda,0.13677983
uniqueid_9507 x Rwanda,0.136367209
uniqueid_9508 x Rwanda,0.049787579
uniqueid_9509 x Rwanda,0.01723036
uniqueid_9510 x Rwanda,0.136159964
uniqueid_9511 x Rwanda,0.075187476
uniqueid_9512 x Rwanda,0.078399853
uniqueid_9513 x Rwanda,0.061377387
uniqueid_9514 x Rwanda,0.018731873
uniqueid_9515 x Rwanda,0.144707479
uniqueid_9516 x Rwanda,0.212780456
uniqueid_9517 x Rwanda,0.016330146
uniqueid_9518 x Rwanda,0.262753864
uniqueid_9519 x Rwanda,0.061290377
uniqueid_9520 x Rwanda,0.038439514
uniqueid_9521 x Rwanda,0.292145052
uniqueid_9522 x Rwanda,0.053864533
uniqueid_9523 x Rwanda,0.01543837
uniqueid_9524 x Rwanda,0.135843279
uniqueid_9525 x Rwanda,0.060662848
uniqueid_9526 x Rwanda,0.877704577
uniqueid_9527 x Rwanda,0.079459896
uniqueid_9528 x Rwanda,0.040257702
uniqueid_9529 x Rwanda,0.09871063
uniqueid_9530 x Rwanda,0.595988647
uniqueid_9531 x Rwanda,0.108172843
uniqueid_9532 x Rwanda,0.193516139
uniqueid_9533 x Rwanda,0.194919238
uniqueid_9534 x Rwanda,0.12090321
uniqueid_9535 x Rwanda,0.008250237
uniqueid_9536 x Rwanda,0.095480577
uniqueid_9537 x Rwanda,0.010788868
uniqueid_9538 x Rwanda,0.076295981
uniqueid_9539 x Rwanda,0.014388031
uniqueid_9540 x Rwanda,0.192069992
uniqueid_9541 x Rwanda,0.075930232
uniqueid_9542 x Rwanda,0.04940613
uniqueid_9543 x Rwanda,0.099415045
uniqueid_9544 x Rwanda,0.058278151
uniqueid_9545 x Rwanda,0.188624694
uniqueid_9546 x Rwanda,0.068516422
uniqueid_9547 x Rwanda,0.059907905
uniqueid_9548 x Rwanda,0.38731991
uniqueid_9549 x Rwanda,0.045526942
uniqueid_9550 x Rwanda,0.079127153
uniqueid_9551 x Rwanda,0.125199089
uniqueid_9552 x Rwanda,0.053759844
uniqueid_9553 x Rwanda,0.078790215
uniqueid_9554 x Rwanda,0.078757969
uniqueid_9555 x Rwanda,0.042594112
uniqueid_9556 x Rwanda,0.013695509
uniqueid_9557 x Rwanda,0.035325438
uniqueid_9558 x Rwanda,0.054571754
uniqueid_9559 x Rwanda,0.097273116
uniqueid_9560 x Rwanda,0.057717051
uniqueid_9561 x Rwanda,0.078965307
uniqueid_9562 x Rwanda,0.070524754
uniqueid_9563 x Rwanda,0.297633068
uniqueid_9564 x Rwanda,0.034518453
uniqueid_9565 x Rwanda,0.075176275
uniqueid_9566 x Rwanda,0.061290377
uniqueid_9567 x Rwanda,0.012142805
uniqueid_9568 x Rwanda,0.102331547
uniqueid_9569 x Rwanda,0.014737551
uniqueid_9570 x Rwanda,0.186516545
uniqueid_9571 x Rwanda,0.101889409
uniqueid_9572 x Rwanda,0.060008219
uniqueid_9573 x Rwanda,0.077201078
uniqueid_9574 x Rwanda,0.078759283
uniqueid_9575 x Rwanda,0.123364847
uniqueid_9576 x Rwanda,0.009859153
uniqueid_9577 x Rwanda,0.255027539
uniqueid_9578 x Rwanda,0.106504473
uniqueid_9579 x Rwanda,0.003305552
uniqueid_9580 x Rwanda,0.075803056
uniqueid_9581 x Rwanda,0.221116574
uniqueid_9582 x Rwanda,0.074576495
uniqueid_9583 x Rwanda,0.134142397
uniqueid_9584 x Rwanda,0.129543925
uniqueid_9585 x Rwanda,0.043327999
uniqueid_9586 x Rwanda,0.059043282
uniqueid_9587 x Rwanda,0.068254632
uniqueid_9588 x Rwanda,0.13531838
uniqueid_9589 x Rwanda,0.100470193
uniqueid_9590 x Rwanda,0.026716189
uniqueid_9591 x Rwanda,0.05712054
