uniqueid,bank_account
uniqueid_8815 x Rwanda,0.127171
uniqueid_8816 x Rwanda,0.180485
uniqueid_8817 x Rwanda,0.243299
uniqueid_8818 x Rwanda,0.305929
uniqueid_8819 x Rwanda,0.304181
uniqueid_8820 x Rwanda,0.322696
uniqueid_8821 x Rwanda,0.109366
uniqueid_8822 x Rwanda,0.133172
uniqueid_8823 x Rwanda,0.142185
uniqueid_8824 x Rwanda,0.130278
uniqueid_8825 x Rwanda,0.153938
uniqueid_8826 x Rwanda,0.338879
uniqueid_8827 x Rwanda,0.0708411
uniqueid_8828 x Rwanda,0.114207
uniqueid_8829 x Rwanda,0.182005
uniqueid_8830 x Rwanda,0.113755
uniqueid_8831 x Rwanda,0.0962392
uniqueid_8832 x Rwanda,0.150105
uniqueid_8833 x Rwanda,0.0968738
uniqueid_8834 x Rwanda,0.176261
uniqueid_8835 x Rwanda,0.186251
uniqueid_8836 x Rwanda,0.111059
uniqueid_8837 x Rwanda,0.419249
uniqueid_8838 x Rwanda,0.290217
uniqueid_8839 x Rwanda,0.133172
uniqueid_8840 x Rwanda,0.177029
uniqueid_8841 x Rwanda,0.236172
uniqueid_8842 x Rwanda,0.0502434
uniqueid_8843 x Rwanda,0.169743
uniqueid_8844 x Rwanda,0.254154
uniqueid_8845 x Rwanda,0.119885
uniqueid_8846 x Rwanda,0.185811
uniqueid_8847 x Rwanda,0.0965737
uniqueid_8848 x Rwanda,0.358449
uniqueid_8849 x Rwanda,0.13409
uniqueid_8850 x Rwanda,0.113981
uniqueid_8851 x Rwanda,0.193542
uniqueid_8852 x Rwanda,0.0991239
uniqueid_8853 x Rwanda,0.236274
uniqueid_8854 x Rwanda,0.107134
uniqueid_8855 x Rwanda,0.0952657
uniqueid_8856 x Rwanda,0.0506495
uniqueid_8857 x Rwanda,0.187918
uniqueid_8858 x Rwanda,0.161144
uniqueid_8859 x Rwanda,0.168965
uniqueid_8860 x Rwanda,0.245625
uniqueid_8861 x Rwanda,0.382323
uniqueid_8862 x Rwanda,0.244423
uniqueid_8863 x Rwanda,0.19551
uniqueid_8864 x Rwanda,0.170772
uniqueid_8865 x Rwanda,0.167918
uniqueid_8866 x Rwanda,0.106677
uniqueid_8867 x Rwanda,0.244186
uniqueid_8868 x Rwanda,0.549914
uniqueid_8869 x Rwanda,0.236419
uniqueid_8870 x Rwanda,0.489273
uniqueid_8871 x Rwanda,0.140651
uniqueid_8872 x Rwanda,0.229795
uniqueid_8873 x Rwanda,0.193672
uniqueid_8874 x Rwanda,0.103792
uniqueid_8875 x Rwanda,0.112093
uniqueid_8876 x Rwanda,0.0845051
uniqueid_8877 x Rwanda,0.141438
uniqueid_8878 x Rwanda,0.0870603
uniqueid_8879 x Rwanda,0.207817
uniqueid_8880 x Rwanda,0.159915
uniqueid_8881 x Rwanda,0.12644
uniqueid_8882 x Rwanda,0.229237
uniqueid_8883 x Rwanda,0.480839
uniqueid_8884 x Rwanda,0.110197
uniqueid_8885 x Rwanda,0.1288
uniqueid_8886 x Rwanda,0.138331
uniqueid_8887 x Rwanda,0.0946037
uniqueid_8888 x Rwanda,0.163762
uniqueid_8889 x Rwanda,0.451415
uniqueid_8890 x Rwanda,0.117354
uniqueid_8891 x Rwanda,0.160004
uniqueid_8892 x Rwanda,0.116739
uniqueid_8893 x Rwanda,0.1485
uniqueid_8894 x Rwanda,0.169734
uniqueid_8895 x Rwanda,0.145591
uniqueid_8896 x Rwanda,0.114705
uniqueid_8897 x Rwanda,0.116559
uniqueid_8898 x Rwanda,0.137747
uniqueid_8899 x Rwanda,0.101887
uniqueid_8900 x Rwanda,0.0941975
uniqueid_8901 x Rwanda,0.123212
uniqueid_8902 x Rwanda,0.486605
uniqueid_8903 x Rwanda,0.164357
uniqueid_8904 x Rwanda,0.218769
uniqueid_8905 x Rwanda,0.239224
uniqueid_8906 x Rwanda,0.121745
uniqueid_8907 x Rwanda,0.244888
uniqueid_8908 x Rwanda,0.182765
uniqueid_8909 x Rwanda,0.289022
uniqueid_8910 x Rwanda,0.112947
uniqueid_8911 x Rwanda,0.175888
uniqueid_8912 x Rwanda,0.109782
uniqueid_8913 x Rwanda,0.103407
uniqueid_8914 x Rwanda,0.0556127
uniqueid_8915 x Rwanda,0.170883
uniqueid_8916 x Rwanda,0.193289
uniqueid_8917 x Rwanda,0.101611
uniqueid_8918 x Rwanda,0.190724
uniqueid_8919 x Rwanda,0.137762
uniqueid_8920 x Rwanda,0.16868
uniqueid_8921 x Rwanda,0.0726863
uniqueid_8922 x Rwanda,0.121082
uniqueid_8923 x Rwanda,0.121997
uniqueid_8924 x Rwanda,0.143869
uniqueid_8925 x Rwanda,0.151689
uniqueid_8926 x Rwanda,0.154232
uniqueid_8927 x Rwanda,0.170564
uniqueid_8928 x Rwanda,0.285849
uniqueid_8929 x Rwanda,0.0937876
uniqueid_8930 x Rwanda,0.212073
uniqueid_8931 x Rwanda,0.128653
uniqueid_8932 x Rwanda,0.235814
uniqueid_8933 x Rwanda,0.106126
uniqueid_8934 x Rwanda,0.0983212
uniqueid_8935 x Rwanda,0.0626718
uniqueid_8936 x Rwanda,0.206753
uniqueid_8937 x Rwanda,0.135483
uniqueid_8938 x Rwanda,0.16825
uniqueid_8939 x Rwanda,0.366874
uniqueid_8940 x Rwanda,0.3799
uniqueid_8941 x Rwanda,0.878413
uniqueid_8942 x Rwanda,0.186983
uniqueid_8943 x Rwanda,0.206032
uniqueid_8944 x Rwanda,0.264455
uniqueid_8945 x Rwanda,0.192694
uniqueid_8946 x Rwanda,0.159524
uniqueid_8947 x Rwanda,0.168909
uniqueid_8948 x Rwanda,0.241391
uniqueid_8949 x Rwanda,0.143137
uniqueid_8950 x Rwanda,0.234584
uniqueid_8951 x Rwanda,0.104525
uniqueid_8952 x Rwanda,0.174194
uniqueid_8953 x Rwanda,0.691285
uniqueid_8954 x Rwanda,0.0876698
uniqueid_8955 x Rwanda,0.21544
uniqueid_8956 x Rwanda,0.548163
uniqueid_8957 x Rwanda,0.209206
uniqueid_8958 x Rwanda,0.220467
uniqueid_8959 x Rwanda,0.109825
uniqueid_8960 x Rwanda,0.1703
uniqueid_8961 x Rwanda,0.132827
uniqueid_8962 x Rwanda,0.0415178
uniqueid_8963 x Rwanda,0.145998
uniqueid_8964 x Rwanda,0.111265
uniqueid_8965 x Rwanda,0.0958567
uniqueid_8966 x Rwanda,0.0672072
uniqueid_8967 x Rwanda,0.256776
uniqueid_8968 x Rwanda,0.282316
uniqueid_8969 x Rwanda,0.042097
uniqueid_8970 x Rwanda,0.197057
uniqueid_8971 x Rwanda,0.0950141
uniqueid_8972 x Rwanda,0.0621451
uniqueid_8973 x Rwanda,0.171516
uniqueid_8974 x Rwanda,0.152068
uniqueid_8975 x Rwanda,0.116846
uniqueid_8976 x Rwanda,0.119182
uniqueid_8977 x Rwanda,0.101125
uniqueid_8978 x Rwanda,0.164924
uniqueid_8979 x Rwanda,0.100393
uniqueid_8980 x Rwanda,0.205489
uniqueid_8981 x Rwanda,0.104039
uniqueid_8982 x Rwanda,0.209485
uniqueid_8983 x Rwanda,0.700986
uniqueid_8984 x Rwanda,0.644934
uniqueid_8985 x Rwanda,0.200582
uniqueid_8986 x Rwanda,0.120251
uniqueid_8987 x Rwanda,0.152615
uniqueid_8988 x Rwanda,0.139773
uniqueid_8989 x Rwanda,0.155184
uniqueid_8990 x Rwanda,0.250897
uniqueid_8991 x Rwanda,0.102166
uniqueid_8992 x Rwanda,0.095228
uniqueid_8993 x Rwanda,0.139108
uniqueid_8994 x Rwanda,0.842284
uniqueid_8995 x Rwanda,0.142696
uniqueid_8996 x Rwanda,0.675738
uniqueid_8997 x Rwanda,0.0664544
uniqueid_8998 x Rwanda,0.209302
uniqueid_8999 x Rwanda,0.353156
uniqueid_9000 x Rwanda,0.218143
uniqueid_9001 x Rwanda,0.226019
uniqueid_9002 x Rwanda,0.168179
uniqueid_9003 x Rwanda,0.129127
uniqueid_9004 x Rwanda,0.071429
uniqueid_9005 x Rwanda,0.181197
uniqueid_9006 x Rwanda,0.158257
uniqueid_9007 x Rwanda,0.0949301
uniqueid_9008 x Rwanda,0.23368
uniqueid_9009 x Rwanda,0.0989899
uniqueid_9010 x Rwanda,0.186293
uniqueid_9011 x Rwanda,0.104039
uniqueid_9012 x Rwanda,0.128603
uniqueid_9013 x Rwanda,0.290838
uniqueid_9014 x Rwanda,0.153938
uniqueid_9015 x Rwanda,0.122056
uniqueid_9016 x Rwanda,0.261197
uniqueid_9017 x Rwanda,0.13565
uniqueid_9018 x Rwanda,0.246918
uniqueid_9019 x Rwanda,0.537798
uniqueid_9020 x Rwanda,0.148985
uniqueid_9021 x Rwanda,0.249997
uniqueid_9022 x Rwanda,0.100913
uniqueid_9023 x Rwanda,0.115744
uniqueid_9024 x Rwanda,0.573829
uniqueid_9025 x Rwanda,0.824808
uniqueid_9026 x Rwanda,0.238379
uniqueid_9027 x Rwanda,0.483509
uniqueid_9028 x Rwanda,0.488084
uniqueid_9029 x Rwanda,0.196407
uniqueid_9030 x Rwanda,0.182719
uniqueid_9031 x Rwanda,0.150212
uniqueid_9032 x Rwanda,0.0820945
uniqueid_9033 x Rwanda,0.13153
uniqueid_9034 x Rwanda,0.291708
uniqueid_9035 x Rwanda,0.471355
uniqueid_9036 x Rwanda,0.133109
uniqueid_9037 x Rwanda,0.10636
uniqueid_9038 x Rwanda,0.514269
uniqueid_9039 x Rwanda,0.266046
uniqueid_9040 x Rwanda,0.357753
uniqueid_9041 x Rwanda,0.125578
uniqueid_9042 x Rwanda,0.11216
uniqueid_9043 x Rwanda,0.0675631
uniqueid_9044 x Rwanda,0.0589574
uniqueid_9045 x Rwanda,0.11539
uniqueid_9046 x Rwanda,0.0878854
uniqueid_9047 x Rwanda,0.11686
uniqueid_9048 x Rwanda,0.124262
uniqueid_9049 x Rwanda,0.164248
uniqueid_9050 x Rwanda,0.0923997
uniqueid_9051 x Rwanda,0.139407
uniqueid_9052 x Rwanda,0.100863
uniqueid_9053 x Rwanda,0.139407
uniqueid_9054 x Rwanda,0.191935
uniqueid_9055 x Rwanda,0.133109
uniqueid_9056 x Rwanda,0.0905753
uniqueid_9057 x Rwanda,0.1421
uniqueid_9058 x Rwanda,0.248449
uniqueid_9059 x Rwanda,0.074082
uniqueid_9060 x Rwanda,0.133109
uniqueid_9061 x Rwanda,0.172997
uniqueid_9062 x Rwanda,0.456101
uniqueid_9063 x Rwanda,0.21588
uniqueid_9064 x Rwanda,0.306387
uniqueid_9065 x Rwanda,0.12757
uniqueid_9066 x Rwanda,0.11465
uniqueid_9067 x Rwanda,0.210402
uniqueid_9068 x Rwanda,0.193636
uniqueid_9069 x Rwanda,0.211441
uniqueid_9070 x Rwanda,0.119874
uniqueid_9071 x Rwanda,0.897434
uniqueid_9072 x Rwanda,0.182473
uniqueid_9073 x Rwanda,0.0941921
uniqueid_9074 x Rwanda,0.222411
uniqueid_9075 x Rwanda,0.155512
uniqueid_9076 x Rwanda,0.1016
uniqueid_9077 x Rwanda,0.0980246
uniqueid_9078 x Rwanda,0.498969
uniqueid_9079 x Rwanda,0.145065
uniqueid_9080 x Rwanda,0.0870607
uniqueid_9081 x Rwanda,0.438525
uniqueid_9082 x Rwanda,0.108555
uniqueid_9083 x Rwanda,0.146625
uniqueid_9084 x Rwanda,0.195036
uniqueid_9085 x Rwanda,0.089811
uniqueid_9086 x Rwanda,0.147546
uniqueid_9087 x Rwanda,0.188714
uniqueid_9088 x Rwanda,0.240734
uniqueid_9089 x Rwanda,0.0375238
uniqueid_9090 x Rwanda,0.157826
uniqueid_9091 x Rwanda,0.110197
uniqueid_9092 x Rwanda,0.15968
uniqueid_9093 x Rwanda,0.290838
uniqueid_9094 x Rwanda,0.199952
uniqueid_9095 x Rwanda,0.131378
uniqueid_9096 x Rwanda,0.0896096
uniqueid_9097 x Rwanda,0.164798
uniqueid_9098 x Rwanda,0.254154
uniqueid_9099 x Rwanda,0.134792
uniqueid_9100 x Rwanda,0.153867
uniqueid_9101 x Rwanda,0.126909
uniqueid_9102 x Rwanda,0.459142
uniqueid_9103 x Rwanda,0.191279
uniqueid_9104 x Rwanda,0.138037
uniqueid_9105 x Rwanda,0.194241
uniqueid_9106 x Rwanda,0.84172
uniqueid_9107 x Rwanda,0.1374
uniqueid_9108 x Rwanda,0.473692
uniqueid_9109 x Rwanda,0.204776
uniqueid_9110 x Rwanda,0.242705
uniqueid_9111 x Rwanda,0.196559
uniqueid_9112 x Rwanda,0.219749
uniqueid_9113 x Rwanda,0.102679
uniqueid_9114 x Rwanda,0.156953
uniqueid_9115 x Rwanda,0.139754
uniqueid_9116 x Rwanda,0.673177
uniqueid_9117 x Rwanda,0.116618
uniqueid_9118 x Rwanda,0.127379
uniqueid_9119 x Rwanda,0.144997
uniqueid_9120 x Rwanda,0.0610669
uniqueid_9121 x Rwanda,0.142087
uniqueid_9122 x Rwanda,0.0979005
uniqueid_9123 x Rwanda,0.324959
uniqueid_9124 x Rwanda,0.297639
uniqueid_9125 x Rwanda,0.233122
uniqueid_9126 x Rwanda,0.0975697
uniqueid_9127 x Rwanda,0.089846
uniqueid_9128 x Rwanda,0.0823943
uniqueid_9129 x Rwanda,0.249764
uniqueid_9130 x Rwanda,0.37229
uniqueid_9131 x Rwanda,0.163456
uniqueid_9132 x Rwanda,0.120841
uniqueid_9133 x Rwanda,0.510462
uniqueid_9134 x Rwanda,0.101086
uniqueid_9135 x Rwanda,0.187883
uniqueid_9136 x Rwanda,0.160153
uniqueid_9137 x Rwanda,0.142179
uniqueid_9138 x Rwanda,0.116669
uniqueid_9139 x Rwanda,0.110862
uniqueid_9140 x Rwanda,0.152289
uniqueid_9141 x Rwanda,0.163315
uniqueid_9142 x Rwanda,0.176523
uniqueid_9143 x Rwanda,0.339983
uniqueid_9144 x Rwanda,0.0881977
uniqueid_9145 x Rwanda,0.188259
uniqueid_9146 x Rwanda,0.185509
uniqueid_9147 x Rwanda,0.105906
uniqueid_9148 x Rwanda,0.232192
uniqueid_9149 x Rwanda,0.0922883
uniqueid_9150 x Rwanda,0.335134
uniqueid_9151 x Rwanda,0.21611
uniqueid_9152 x Rwanda,0.129259
uniqueid_9153 x Rwanda,0.435722
uniqueid_9154 x Rwanda,0.130895
uniqueid_9155 x Rwanda,0.121544
uniqueid_9156 x Rwanda,0.108635
uniqueid_9157 x Rwanda,0.211146
uniqueid_9158 x Rwanda,0.102865
uniqueid_9159 x Rwanda,0.408332
uniqueid_9160 x Rwanda,0.328351
uniqueid_9161 x Rwanda,0.0575786
uniqueid_9162 x Rwanda,0.117543
uniqueid_9163 x Rwanda,0.47106
uniqueid_9164 x Rwanda,0.104161
uniqueid_9165 x Rwanda,0.180153
uniqueid_9166 x Rwanda,0.131574
uniqueid_9167 x Rwanda,0.206032
uniqueid_9168 x Rwanda,0.0666776
uniqueid_9169 x Rwanda,0.176534
uniqueid_9170 x Rwanda,0.120393
uniqueid_9171 x Rwanda,0.0748219
uniqueid_9172 x Rwanda,0.142618
uniqueid_9173 x Rwanda,0.189092
uniqueid_9174 x Rwanda,0.164787
uniqueid_9175 x Rwanda,0.106308
uniqueid_9176 x Rwanda,0.195722
uniqueid_9177 x Rwanda,0.0921565
uniqueid_9178 x Rwanda,0.367918
uniqueid_9179 x Rwanda,0.117794
uniqueid_9180 x Rwanda,0.106536
uniqueid_9181 x Rwanda,0.0754947
uniqueid_9182 x Rwanda,0.0936995
uniqueid_9183 x Rwanda,0.144997
uniqueid_9184 x Rwanda,0.0559454
uniqueid_9185 x Rwanda,0.132621
uniqueid_9186 x Rwanda,0.0782082
uniqueid_9187 x Rwanda,0.310098
uniqueid_9188 x Rwanda,0.107905
uniqueid_9189 x Rwanda,0.0956535
uniqueid_9190 x Rwanda,0.155203
uniqueid_9191 x Rwanda,0.119119
uniqueid_9192 x Rwanda,0.0962114
uniqueid_9193 x Rwanda,0.373387
uniqueid_9194 x Rwanda,0.172666
uniqueid_9195 x Rwanda,0.183894
uniqueid_9196 x Rwanda,0.173812
uniqueid_9197 x Rwanda,0.679233
uniqueid_9198 x Rwanda,0.192815
uniqueid_9199 x Rwanda,0.112649
uniqueid_9200 x Rwanda,0.136405
uniqueid_9201 x Rwanda,0.224517
uniqueid_9202 x Rwanda,0.152545
uniqueid_9203 x Rwanda,0.322508
uniqueid_9204 x Rwanda,0.157207
uniqueid_9205 x Rwanda,0.229744
uniqueid_9206 x Rwanda,0.122572
uniqueid_9207 x Rwanda,0.212053
uniqueid_9208 x Rwanda,0.0908134
uniqueid_9209 x Rwanda,0.115619
uniqueid_9210 x Rwanda,0.215565
uniqueid_9211 x Rwanda,0.0817149
uniqueid_9212 x Rwanda,0.262281
uniqueid_9213 x Rwanda,0.126909
uniqueid_9214 x Rwanda,0.142551
uniqueid_9215 x Rwanda,0.115311
uniqueid_9216 x Rwanda,0.682423
uniqueid_9217 x Rwanda,0.142978
uniqueid_9218 x Rwanda,0.288222
uniqueid_9219 x Rwanda,0.0415178
uniqueid_9220 x Rwanda,0.208021
uniqueid_9221 x Rwanda,0.172896
uniqueid_9222 x Rwanda,0.111499
uniqueid_9223 x Rwanda,0.260538
uniqueid_9224 x Rwanda,0.135779
uniqueid_9225 x Rwanda,0.799953
uniqueid_9226 x Rwanda,0.132059
uniqueid_9227 x Rwanda,0.13698
uniqueid_9228 x Rwanda,0.124289
uniqueid_9229 x Rwanda,0.248213
uniqueid_9230 x Rwanda,0.213699
uniqueid_9231 x Rwanda,0.133172
uniqueid_9232 x Rwanda,0.114824
uniqueid_9233 x Rwanda,0.0655151
uniqueid_9234 x Rwanda,0.135404
uniqueid_9235 x Rwanda,0.107855
uniqueid_9236 x Rwanda,0.20131
uniqueid_9237 x Rwanda,0.0756826
uniqueid_9238 x Rwanda,0.171481
uniqueid_9239 x Rwanda,0.468981
uniqueid_9240 x Rwanda,0.14853
uniqueid_9241 x Rwanda,0.134568
uniqueid_9242 x Rwanda,0.162528
uniqueid_9243 x Rwanda,0.209329
uniqueid_9244 x Rwanda,0.123871
uniqueid_9245 x Rwanda,0.086774
uniqueid_9246 x Rwanda,0.291235
uniqueid_9247 x Rwanda,0.289259
uniqueid_9248 x Rwanda,0.124911
uniqueid_9249 x Rwanda,0.20992
uniqueid_9250 x Rwanda,0.0400586
uniqueid_9251 x Rwanda,0.0784749
uniqueid_9252 x Rwanda,0.132348
uniqueid_9253 x Rwanda,0.206531
uniqueid_9254 x Rwanda,0.07818
uniqueid_9255 x Rwanda,0.178626
uniqueid_9256 x Rwanda,0.121533
uniqueid_9257 x Rwanda,0.37825
uniqueid_9258 x Rwanda,0.122523
uniqueid_9259 x Rwanda,0.122247
uniqueid_9260 x Rwanda,0.133109
uniqueid_9261 x Rwanda,0.821249
uniqueid_9262 x Rwanda,0.094613
uniqueid_9263 x Rwanda,0.128115
uniqueid_9264 x Rwanda,0.497088
uniqueid_9265 x Rwanda,0.19523
uniqueid_9266 x Rwanda,0.0465544
uniqueid_9267 x Rwanda,0.116916
uniqueid_9268 x Rwanda,0.0400005
uniqueid_9269 x Rwanda,0.206462
uniqueid_9270 x Rwanda,0.15568
uniqueid_9271 x Rwanda,0.157826
uniqueid_9272 x Rwanda,0.105565
uniqueid_9273 x Rwanda,0.130897
uniqueid_9274 x Rwanda,0.183193
uniqueid_9275 x Rwanda,0.104126
uniqueid_9276 x Rwanda,0.185084
uniqueid_9277 x Rwanda,0.108356
uniqueid_9278 x Rwanda,0.132197
uniqueid_9279 x Rwanda,0.0485205
uniqueid_9280 x Rwanda,0.283902
uniqueid_9281 x Rwanda,0.106814
uniqueid_9282 x Rwanda,0.1551
uniqueid_9283 x Rwanda,0.393409
uniqueid_9284 x Rwanda,0.122383
uniqueid_9285 x Rwanda,0.143428
uniqueid_9286 x Rwanda,0.0881648
uniqueid_9287 x Rwanda,0.136188
uniqueid_9288 x Rwanda,0.205619
uniqueid_9289 x Rwanda,0.336778
uniqueid_9290 x Rwanda,0.104139
uniqueid_9291 x Rwanda,0.230251
uniqueid_9292 x Rwanda,0.157807
uniqueid_9293 x Rwanda,0.274794
uniqueid_9294 x Rwanda,0.185025
uniqueid_9295 x Rwanda,0.289707
uniqueid_9296 x Rwanda,0.0727674
uniqueid_9297 x Rwanda,0.082204
uniqueid_9298 x Rwanda,0.101125
uniqueid_9299 x Rwanda,0.0973157
uniqueid_9300 x Rwanda,0.290319
uniqueid_9301 x Rwanda,0.201646
uniqueid_9302 x Rwanda,0.185356
uniqueid_9303 x Rwanda,0.176522
uniqueid_9304 x Rwanda,0.0590482
uniqueid_9305 x Rwanda,0.108314
uniqueid_9306 x Rwanda,0.181726
uniqueid_9307 x Rwanda,0.116241
uniqueid_9308 x Rwanda,0.171432
uniqueid_9309 x Rwanda,0.0640494
uniqueid_9310 x Rwanda,0.140138
uniqueid_9311 x Rwanda,0.239978
uniqueid_9312 x Rwanda,0.0380485
uniqueid_9313 x Rwanda,0.123671
uniqueid_9314 x Rwanda,0.196427
uniqueid_9315 x Rwanda,0.135419
uniqueid_9316 x Rwanda,0.14225
uniqueid_9317 x Rwanda,0.0990385
uniqueid_9318 x Rwanda,0.0976985
uniqueid_9319 x Rwanda,0.186828
uniqueid_9320 x Rwanda,0.0671989
uniqueid_9321 x Rwanda,0.37495
uniqueid_9322 x Rwanda,0.298394
uniqueid_9323 x Rwanda,0.147546
uniqueid_9324 x Rwanda,0.0972317
uniqueid_9325 x Rwanda,0.152774
uniqueid_9326 x Rwanda,0.0435295
uniqueid_9327 x Rwanda,0.16717
uniqueid_9328 x Rwanda,0.355452
uniqueid_9329 x Rwanda,0.236683
uniqueid_9330 x Rwanda,0.0979079
uniqueid_9331 x Rwanda,0.0594968
uniqueid_9332 x Rwanda,0.153773
uniqueid_9333 x Rwanda,0.187754
uniqueid_9334 x Rwanda,0.103771
uniqueid_9335 x Rwanda,0.559042
uniqueid_9336 x Rwanda,0.273036
uniqueid_9337 x Rwanda,0.118803
uniqueid_9338 x Rwanda,0.205535
uniqueid_9339 x Rwanda,0.0787069
uniqueid_9340 x Rwanda,0.293798
uniqueid_9341 x Rwanda,0.0765544
uniqueid_9342 x Rwanda,0.204729
uniqueid_9343 x Rwanda,0.146256
uniqueid_9344 x Rwanda,0.209329
uniqueid_9345 x Rwanda,0.11993
uniqueid_9346 x Rwanda,0.365476
uniqueid_9347 x Rwanda,0.173421
uniqueid_9348 x Rwanda,0.135419
uniqueid_9349 x Rwanda,0.119428
uniqueid_9350 x Rwanda,0.314701
uniqueid_9351 x Rwanda,0.145047
uniqueid_9352 x Rwanda,0.173476
uniqueid_9353 x Rwanda,0.186203
uniqueid_9354 x Rwanda,0.287807
uniqueid_9355 x Rwanda,0.0529262
uniqueid_9356 x Rwanda,0.459939
uniqueid_9357 x Rwanda,0.29369
uniqueid_9358 x Rwanda,0.130758
uniqueid_9359 x Rwanda,0.232647
uniqueid_9360 x Rwanda,0.182541
uniqueid_9361 x Rwanda,0.173981
uniqueid_9362 x Rwanda,0.14915
uniqueid_9363 x Rwanda,0.259171
uniqueid_9364 x Rwanda,0.133172
uniqueid_9365 x Rwanda,0.140205
uniqueid_9366 x Rwanda,0.641154
uniqueid_9367 x Rwanda,0.22423
uniqueid_9368 x Rwanda,0.169736
uniqueid_9369 x Rwanda,0.145065
uniqueid_9370 x Rwanda,0.0681937
uniqueid_9371 x Rwanda,0.0585473
uniqueid_9372 x Rwanda,0.0931129
uniqueid_9373 x Rwanda,0.174384
uniqueid_9374 x Rwanda,0.0986125
uniqueid_9375 x Rwanda,0.173749
uniqueid_9376 x Rwanda,0.0876499
uniqueid_9377 x Rwanda,0.115514
uniqueid_9378 x Rwanda,0.0787819
uniqueid_9379 x Rwanda,0.165239
uniqueid_9380 x Rwanda,0.108673
uniqueid_9381 x Rwanda,0.0727305
uniqueid_9382 x Rwanda,0.118792
uniqueid_9383 x Rwanda,0.145591
uniqueid_9384 x Rwanda,0.0942132
uniqueid_9385 x Rwanda,0.175398
uniqueid_9386 x Rwanda,0.157766
uniqueid_9387 x Rwanda,0.106278
uniqueid_9388 x Rwanda,0.0856348
uniqueid_9389 x Rwanda,0.132546
uniqueid_9390 x Rwanda,0.0773908
uniqueid_9391 x Rwanda,0.167737
uniqueid_9392 x Rwanda,0.248737
uniqueid_9393 x Rwanda,0.176279
uniqueid_9394 x Rwanda,0.169039
uniqueid_9395 x Rwanda,0.0592841
uniqueid_9396 x Rwanda,0.130845
uniqueid_9397 x Rwanda,0.11465
uniqueid_9398 x Rwanda,0.0993228
uniqueid_9399 x Rwanda,0.0562993
uniqueid_9400 x Rwanda,0.540818
uniqueid_9401 x Rwanda,0.125128
uniqueid_9402 x Rwanda,0.297252
uniqueid_9403 x Rwanda,0.421742
uniqueid_9404 x Rwanda,0.194026
uniqueid_9405 x Rwanda,0.161966
uniqueid_9406 x Rwanda,0.171926
uniqueid_9407 x Rwanda,0.199667
uniqueid_9408 x Rwanda,0.0904749
uniqueid_9409 x Rwanda,0.21967
uniqueid_9410 x Rwanda,0.233153
uniqueid_9411 x Rwanda,0.238336
uniqueid_9412 x Rwanda,0.243741
uniqueid_9413 x Rwanda,0.143949
uniqueid_9414 x Rwanda,0.152335
uniqueid_9415 x Rwanda,0.113658
uniqueid_9416 x Rwanda,0.144194
uniqueid_9417 x Rwanda,0.404743
uniqueid_9418 x Rwanda,0.237723
uniqueid_9419 x Rwanda,0.273905
uniqueid_9420 x Rwanda,0.118983
uniqueid_9421 x Rwanda,0.114587
uniqueid_9422 x Rwanda,0.0901696
uniqueid_9423 x Rwanda,0.131863
uniqueid_9424 x Rwanda,0.234481
uniqueid_9425 x Rwanda,0.1208
uniqueid_9426 x Rwanda,0.122526
uniqueid_9427 x Rwanda,0.0662338
uniqueid_9428 x Rwanda,0.0869849
uniqueid_9429 x Rwanda,0.0677681
uniqueid_9430 x Rwanda,0.135078
uniqueid_9431 x Rwanda,0.140139
uniqueid_9432 x Rwanda,0.0570841
uniqueid_9433 x Rwanda,0.161789
uniqueid_9434 x Rwanda,0.129436
uniqueid_9435 x Rwanda,0.242427
uniqueid_9436 x Rwanda,0.190191
uniqueid_9437 x Rwanda,0.121522
uniqueid_9438 x Rwanda,0.159511
uniqueid_9439 x Rwanda,0.124201
uniqueid_9440 x Rwanda,0.13049
uniqueid_9441 x Rwanda,0.123406
uniqueid_9442 x Rwanda,0.152389
uniqueid_9443 x Rwanda,0.244566
uniqueid_9444 x Rwanda,0.142426
uniqueid_9445 x Rwanda,0.299102
uniqueid_9446 x Rwanda,0.577441
uniqueid_9447 x Rwanda,0.123978
uniqueid_9448 x Rwanda,0.133981
uniqueid_9449 x Rwanda,0.122697
uniqueid_9450 x Rwanda,0.189702
uniqueid_9451 x Rwanda,0.155759
uniqueid_9452 x Rwanda,0.478206
uniqueid_9453 x Rwanda,0.513623
uniqueid_9454 x Rwanda,0.0756868
uniqueid_9455 x Rwanda,0.112117
uniqueid_9456 x Rwanda,0.424392
uniqueid_9457 x Rwanda,0.201413
uniqueid_9458 x Rwanda,0.123978
uniqueid_9459 x Rwanda,0.0660058
uniqueid_9460 x Rwanda,0.0993332
uniqueid_9461 x Rwanda,0.105958
uniqueid_9462 x Rwanda,0.0721754
uniqueid_9463 x Rwanda,0.200256
uniqueid_9464 x Rwanda,0.183884
uniqueid_9465 x Rwanda,0.111911
uniqueid_9466 x Rwanda,0.303483
uniqueid_9467 x Rwanda,0.0959609
uniqueid_9468 x Rwanda,0.149443
uniqueid_9469 x Rwanda,0.0752334
uniqueid_9470 x Rwanda,0.400225
uniqueid_9471 x Rwanda,0.153857
uniqueid_9472 x Rwanda,0.236941
uniqueid_9473 x Rwanda,0.24264
uniqueid_9474 x Rwanda,0.118335
uniqueid_9475 x Rwanda,0.170466
